experiment,metric,mean,std,min,max,seed_42,seed_123,seed_2026,seed_31415,seed_271828
E1,total_return,-0.0706504298610883,0.16779467166169432,-0.2670355493682577,0.205565977764685,0.02243760980005005,-0.12322270600202057,-0.19099748149989826,0.205565977764685,-0.2670355493682577
E1,sharpe_ratio,0.14520378590209174,0.11093736505259982,-0.009087356465089763,0.3136506548081572,0.21874898461633766,0.1084514979633061,0.0942551485877474,0.3136506548081572,-0.009087356465089763
E1,max_drawdown,-0.6751335369316991,0.033334671411892086,-0.7077554404440853,-0.6170146993843757,-0.6872565858055317,-0.7077554404440853,-0.7027682121809905,-0.6608727468435119,-0.6170146993843757
E1,n_legs,634.2,117.06818525970239,425.0,788.0,660.0,788.0,425.0,650.0,648.0
E1,total_cost_fraction,0.6077962424676594,0.07317493805960296,0.4716406309867056,0.6936072145267413,0.6286993782714332,0.6936072145267413,0.4716406309867056,0.6230836434531961,0.6219503451002203
E2,total_return,0.5630353636865453,0.14225459423058062,0.322292571036052,0.7142982791801167,0.6898743650433228,0.5021758197463695,0.322292571036052,0.7142982791801167,0.586535783426865
E2,sharpe_ratio,0.4608972474279144,0.06307230434382938,0.35888598302186636,0.537221495314535,0.537221495314535,0.4325455688503834,0.35888598302186636,0.5143266407257822,0.4615065492270047
E2,max_drawdown,-0.5962588191487053,0.10122685423572066,-0.7541042092061057,-0.4902494220862189,-0.4902494220862189,-0.7541042092061057,-0.6745324673274176,-0.5155483717458759,-0.5468596253779087
E2,n_legs,166.4,48.35535130675818,84.0,214.0,84.0,142.0,214.0,208.0,184.0
E2,total_cost_fraction,0.21894547393718833,0.058076091145277675,0.11846854528176165,0.2747515484364943,0.11846854528176165,0.19197308464257967,0.2747515484364943,0.26818990684711963,0.24134428447798628
E3,total_return,-0.2814714732539024,0.248427823103814,-0.5035522015739068,0.1929966557401419,-0.4526905498718953,-0.34973180305579754,-0.5035522015739068,-0.29437946750805444,0.1929966557401419
E3,sharpe_ratio,-0.03668145893034573,0.17829928359029903,-0.18907226340863534,0.29586441841810057,-0.18907226340863534,-0.12070124749220346,-0.16679522682661407,-0.0027029753423763532,0.29586441841810057
E3,max_drawdown,-0.7247478804669424,0.062311984695430346,-0.8301287694527689,-0.6480165572008969,-0.7487092629734624,-0.7136572948114377,-0.8301287694527689,-0.6480165572008969,-0.6832275178961458
E3,n_legs,595.2,131.9293750458934,423.0,742.0,742.0,662.0,451.0,698.0,423.0
E3,total_cost_fraction,0.5825437233584634,0.08427966788829334,0.4700519793076753,0.6717026694672255,0.6717026694672255,0.62981244471022,0.4918648802170914,0.6492866430901054,0.4700519793076753
E4,total_return,1.073026439903212,0.5855827770331509,0.28728739912744117,2.041367509741933,0.9039118780203099,1.3219924882216483,0.8105729244047268,0.28728739912744117,2.041367509741933
E4,sharpe_ratio,0.6316538302847631,0.19600529070063225,0.33957990127336135,0.9437592260762039,0.6054683802811069,0.7005669756278433,0.5688946681652999,0.33957990127336135,0.9437592260762039
E4,max_drawdown,-0.461660337751119,0.08740364725449289,-0.5544549177979268,-0.3062246591707545,-0.44646440609007465,-0.5544549177979268,-0.4676722765198752,-0.5334854291769633,-0.3062246591707545
E4,n_legs,180.0,55.48333083007905,116.0,244.0,120.0,240.0,244.0,180.0,116.0
E4,total_cost_fraction,0.23412613749431904,0.06367341796754505,0.1598128636997126,0.306687729712358,0.16484265532944697,0.3025122096428309,0.306687729712358,0.2367752290872468,0.1598128636997126
