experiment,definition,seed,policy,policy_kind,policy_name,key,total_return,final_equity,sharpe_ratio,max_drawdown,n_entries,n_legs,exposure,total_cost_fraction,final_position,n_steps,cumulative_financial_r1,cumulative_turnover_penalty,cumulative_drawdown_penalty,cumulative_reward_r2
E1,O1 + R1,42,ppo_e1,ppo_deterministic_argmax,ppo_e1_seed42,e1/42,0.02243760980005005,1.02243760980005,0.21874898461633766,-0.6872565858055317,330,660,0.6903584672435105,0.6286993782714332,0,1618,,,,
E1,O1 + R1,123,ppo_e1,ppo_deterministic_argmax,ppo_e1_seed123,e1/123,-0.12322270600202057,0.8767772939979794,0.1084514979633061,-0.7077554404440853,394,788,0.5179233621755254,0.6936072145267413,0,1618,,,,
E1,O1 + R1,2026,ppo_e1,ppo_deterministic_argmax,ppo_e1_seed2026,e1/2026,-0.19099748149989826,0.8090025185001017,0.0942551485877474,-0.7027682121809905,213,425,0.6878862793572311,0.4716406309867056,1,1618,,,,
E1,O1 + R1,31415,ppo_e1,ppo_deterministic_argmax,ppo_e1_seed31415,e1/31415,0.205565977764685,1.205565977764685,0.3136506548081572,-0.6608727468435119,325,650,0.7175525339925835,0.6230836434531961,0,1618,,,,
E1,O1 + R1,271828,ppo_e1,ppo_deterministic_argmax,ppo_e1_seed271828,e1/271828,-0.2670355493682577,0.7329644506317423,-0.009087356465089763,-0.6170146993843757,324,648,0.5333745364647713,0.6219503451002203,0,1618,,,,
E2,O2 + R1,42,ppo_e2,ppo_deterministic_argmax,ppo_e2_seed42,e2/42,0.6898743650433228,1.6898743650433228,0.537221495314535,-0.4902494220862189,42,84,0.3714462299134734,0.11846854528176165,0,1618,,,,
E2,O2 + R1,123,ppo_e2,ppo_deterministic_argmax,ppo_e2_seed123,e2/123,0.5021758197463695,1.5021758197463695,0.4325455688503834,-0.7541042092061057,71,142,0.8912237330037083,0.19197308464257967,0,1618,,,,
E2,O2 + R1,2026,ppo_e2,ppo_deterministic_argmax,ppo_e2_seed2026,e2/2026,0.322292571036052,1.322292571036052,0.35888598302186636,-0.6745324673274176,107,214,0.6118665018541409,0.2747515484364943,0,1618,,,,
E2,O2 + R1,31415,ppo_e2,ppo_deterministic_argmax,ppo_e2_seed31415,e2/31415,0.7142982791801167,1.7142982791801167,0.5143266407257822,-0.5155483717458759,104,208,0.5432632880098888,0.26818990684711963,0,1618,,,,
E2,O2 + R1,271828,ppo_e2,ppo_deterministic_argmax,ppo_e2_seed271828,e2/271828,0.586535783426865,1.586535783426865,0.4615065492270047,-0.5468596253779087,92,184,0.6168108776266996,0.24134428447798628,0,1618,,,,
E3,O1 + R2,42,ppo_e3,ppo_deterministic_argmax,ppo_e3_seed42,e3/42,-0.4526905498718953,0.5473094501281047,-0.18907226340863534,-0.7487092629734624,371,742,0.5358467243510506,0.6717026694672255,0,1618,-0.6027409141658356,0.371,0.46204695061529505,-1.4357878647811666
E3,O1 + R2,123,ppo_e3,ppo_deterministic_argmax,ppo_e3_seed123,e3/123,-0.34973180305579754,0.6502681969442025,-0.12070124749220346,-0.7136572948114377,331,662,0.3800988875154512,0.62981244471022,0,1618,-0.4303703905094181,0.33099999999999996,0.3825539342050302,-1.1439243247144795
E3,O1 + R2,2026,ppo_e3,ppo_deterministic_argmax,ppo_e3_seed2026,e3/2026,-0.5035522015739068,0.4964477984260932,-0.16679522682661407,-0.8301287694527689,226,451,0.7014833127317676,0.4918648802170914,1,1618,-0.7002769401460573,0.2255,0.5253244927682554,-1.451101432914345
E3,O1 + R2,31415,ppo_e3,ppo_deterministic_argmax,ppo_e3_seed31415,e3/31415,-0.29437946750805444,0.7056205324919456,-0.0027029753423763532,-0.6480165572008969,349,698,0.600123609394314,0.6492866430901054,0,1618,-0.34867767537624994,0.349,0.5895118963459006,-1.2871895717221875
E3,O1 + R2,271828,ppo_e3,ppo_deterministic_argmax,ppo_e3_seed271828,e3/271828,0.1929966557401419,1.192996655740142,0.29586441841810057,-0.6832275178961458,212,423,0.588380716934487,0.4700519793076753,1,1618,0.17646833987644572,0.21150000000000002,0.6249718596528309,-0.6600035197764164
E4,O2 + R2,42,ppo_e4,ppo_deterministic_argmax,ppo_e4_seed42,e4/42,0.9039118780203099,1.90391187802031,0.6054683802811069,-0.44646440609007465,60,120,0.40914709517923364,0.16484265532944697,0,1618,0.6439106527457499,0.06,0.5060767837440705,0.07783386900165995
E4,O2 + R2,123,ppo_e4,ppo_deterministic_argmax,ppo_e4_seed123,e4/123,1.3219924882216483,2.3219924882216483,0.7005669756278433,-0.5544549177979268,120,240,0.484548825710754,0.3025122096428309,0,1618,0.8424256482238118,0.12000000000000001,0.5471147879060543,0.1753108603177307
E4,O2 + R2,2026,ppo_e4,ppo_deterministic_argmax,ppo_e4_seed2026,e4/2026,0.8105729244047268,1.8105729244047268,0.5688946681652999,-0.4676722765198752,122,244,0.41285537700865266,0.306687729712358,0,1618,0.593643328012091,0.122,0.5101843322815076,-0.03854100426944074
E4,O2 + R2,31415,ppo_e4,ppo_deterministic_argmax,ppo_e4_seed31415,e4/31415,0.28728739912744117,1.2872873991274412,0.33957990127336135,-0.5334854291769633,90,180,0.47280593325092707,0.2367752290872468,0,1618,0.2525372130295076,0.09000000000000001,0.548719267533561,-0.38618205450407583
E4,O2 + R2,271828,ppo_e4,ppo_deterministic_argmax,ppo_e4_seed271828,e4/271828,2.041367509741933,3.041367509741933,0.9437592260762039,-0.3062246591707545,58,116,0.411619283065513,0.1598128636997126,0,1618,1.1123072530019256,0.057999999999999996,0.5078140355248675,0.5464932174770379
