policy,n_steps,total_return,final_equity,sharpe_ratio,max_drawdown,n_entries,n_legs,exposure,fraction_CASH,total_cost_fraction,final_position,seed,cohort,experiment,definition,cumulative_financial_r1,cumulative_turnover_penalty,cumulative_drawdown_penalty,cumulative_reward_r2,n_turnover_penalised_steps,n_drawdown_penalised_steps,max_step_drawdown_penalty,log_final_equity
ppo_e1,239,0.38817835532974976,1.3881783553297498,1.0674168717699657,-0.46795733951222984,55,110,0.6359832635983264,0.36401673640167365,0.1522113212979047,0,42,accepted,E1,O1 + R1,,,,,,,,
ppo_e1,239,0.5614726986827918,1.5614726986827918,1.4055815247417518,-0.40363724382923105,64,128,0.5481171548117155,0.45188284518828453,0.17481208610191323,0,123,accepted,E1,O1 + R1,,,,,,,,
ppo_e1,239,0.3113561154987776,1.3113561154987776,0.9280342541769597,-0.4902219708412471,48,96,0.6192468619246861,0.3807531380753138,0.1342058563789983,0,2026,accepted,E1,O1 + R1,,,,,,,,
ppo_e1,239,2.190293005666642,3.190293005666642,2.9743680221773516,-0.18689382388145104,51,102,0.6569037656903766,0.34309623430962344,0.14196884149463773,0,31415,new,E1,O1 + R1,,,,,,,,
ppo_e1,239,0.30718954626274586,1.3071895462627459,0.9406229200292854,-0.5218133641680816,54,108,0.5523012552301255,0.4476987447698745,0.1496622212215718,0,271828,new,E1,O1 + R1,,,,,,,,
ppo_e2,239,1.1316188450748053,2.1316188450748053,2.1301157556446406,-0.32368425743817275,14,27,0.5690376569037657,0.4309623430962343,0.03972003363781029,1,42,accepted,E2,O2 + R1,,,,,,,,
ppo_e2,239,1.2211188548760243,2.2211188548760243,2.0653945275934773,-0.4231816872698879,33,65,0.6276150627615062,0.3723849372384937,0.09296405427943555,1,123,accepted,E2,O2 + R1,,,,,,,,
ppo_e2,239,0.4271163281551207,1.4271163281551207,1.0923170528820736,-0.4562624208032765,32,63,0.6359832635983264,0.36401673640167365,0.09023681168165432,1,2026,accepted,E2,O2 + R1,,,,,,,,
ppo_e2,239,0.6137819253316046,1.6137819253316046,1.33253710243024,-0.5117810491648281,30,59,0.6778242677824268,0.32217573221757323,0.08475770130940563,1,31415,new,E2,O2 + R1,,,,,,,,
ppo_e2,239,0.3961210241649473,1.3961210241649473,1.070920137612,-0.46268110861097345,20,39,0.5941422594142259,0.40585774058577406,0.0568631820645632,1,271828,new,E2,O2 + R1,,,,,,,,
ppo_e3,239,1.366858217542302,2.366858217542302,2.3408908298055735,-0.3723048836471663,64,128,0.5983263598326359,0.401673640167364,0.17481208610191323,0,42,accepted,E3,O1 + R2,0.8615634290936427,0.064,0.17010943005090381,0.6274539990427388,128.0,132.0,0.010658014864165689,0.8615634290936437
ppo_e3,239,0.35932077515538197,1.359320775155382,1.0683503864882116,-0.413416528593438,57,114,0.5355648535564853,0.46443514644351463,0.15728661966380986,0,123,accepted,E3,O1 + R2,0.3069851449584347,0.05700000000000001,0.16035226316153495,0.08963288179690002,114.0,118.0,0.012210484361156071,0.30698514495843454
ppo_e3,239,0.1221198225291622,1.1221198225291622,0.5983439305754094,-0.506821390072629,57,114,0.6108786610878661,0.3891213389121339,0.15728661966380986,0,2026,accepted,E3,O1 + R2,0.11521959509646953,0.05700000000000001,0.1914498659123671,-0.13323027081589767,114.0,130.0,0.009654955127513298,0.11521959509646909
ppo_e3,239,2.1016715114583064,3.1016715114583064,2.994542093224982,-0.17359302767816664,54,108,0.602510460251046,0.39748953974895396,0.1496622212215718,0,31415,new,E3,O1 + R2,1.1319411634211147,0.054000000000000006,0.16753386505125534,0.9104072983698593,108.0,122.0,0.0082637437530376,1.1319411634211143
ppo_e3,239,1.0498370443916416,2.0498370443916416,2.0267670084708223,-0.31930555578095055,52,104,0.5732217573221757,0.42677824267782427,0.14454100440004714,0,271828,new,E3,O1 + R2,0.7177602994501133,0.052000000000000005,0.1648470089789189,0.5009132904711945,104.0,114.0,0.012133558729532435,0.7177602994501138
ppo_e4,239,0.1820492033842065,1.1820492033842065,0.7350945083984551,-0.35235175428759724,18,35,0.3807531380753138,0.6192468619246861,0.051183076749297896,1,42,accepted,E4,O2 + R2,0.16724954534611838,0.0175,0.1304259925617841,0.019323552784334133,35.0,65.0,0.011643786863793727,0.16724954534611852
ppo_e4,239,0.41746343243670725,1.4174634324367072,1.0781909842827107,-0.4732332303092619,30,60,0.6276150627615062,0.3723849372384937,0.08613056475744152,0,123,accepted,E4,O2 + R2,0.34886895906423426,0.030000000000000006,0.20362042961708193,0.11524852944715241,60.0,105.0,0.011643786863793727,0.34886895906423454
ppo_e4,239,0.5260045148974024,1.5260045148974024,1.2387939669174008,-0.46268110861097345,29,58,0.5690376569037657,0.4309623430962343,0.08338277547261463,0,2026,accepted,E4,O2 + R2,0.42265289150625224,0.029000000000000005,0.18823957303885852,0.20541331846739377,58.0,96.0,0.01223534586427144,0.4226528915062518
ppo_e4,239,0.444243338307047,1.444243338307047,1.1066533767478457,-0.44263261145459565,24,47,0.6610878661087866,0.3389121338912134,0.06812158417929337,1,31415,new,E4,O2 + R2,0.367585543106403,0.0235,0.22153720074343836,0.12254834236296468,47.0,102.0,0.01148068351884919,0.36758554310640296
ppo_e4,239,1.109367815434834,2.109367815434834,1.9350033782973506,-0.3797092157598857,28,55,0.5983263598326359,0.401673640167364,0.079245592624127,1,271828,new,E4,O2 + R2,0.7463882890568778,0.027500000000000004,0.18872427521931423,0.5301640138375638,55.0,96.0,0.012527826977935053,0.7463882890568785
