experiment,metric,mean_3,std_3,mean_5,std_5,new_seed_31415,new_seed_271828
E1,total_return,0.4203357231704397,0.10461086153213268,0.7516979442881413,0.7251726040524932,2.190293005666642,0.30718954626274586
E1,sharpe_ratio,1.133677550229559,0.20050886437331542,1.4632047185790626,0.7749944702300489,2.9743680221773516,0.9406229200292854
E1,max_drawdown,-0.45393885139423595,0.036711644335933206,-0.4141047484464481,0.12002454074468301,-0.18689382388145104,-0.5218133641680816
E1,n_legs,111.33333333333333,13.097921802925667,108.8,10.777754868245983,102.0,108.0
E1,total_cost_fraction,0.1537430879262721,0.016612770285343144,0.15057206529900516,0.013659881692327586,0.14196884149463773,0.1496622212215718
E2,total_return,0.9266180093686501,0.3550859145708837,0.7579513955205004,0.3508017542233133,0.6137819253316046,0.3961210241649473
E2,sharpe_ratio,1.7626091120400638,0.47470397285593097,1.5382569152324863,0.4664241878952811,1.33253710243024,1.070920137612
E2,max_drawdown,-0.40104278850377906,0.05634323667929185,-0.4355181046574278,0.06267884606292198,-0.5117810491648281,-0.46268110861097345
E2,n_legs,51.666666666666664,17.46106780494506,50.6,14.987995196156154,59.0,39.0
E2,total_cost_fraction,0.07430696653296671,0.024481985327546845,0.0729083565945738,0.020984879041268667,0.08475770130940563,0.0568631820645632
E3,total_return,0.6160996050756155,0.5396263791589974,0.999961474215359,0.7116027360337213,2.1016715114583064,1.0498370443916416
E3,sharpe_ratio,1.335861715623065,0.7361110230645859,1.8057788497129998,0.866029845790752,2.994542093224982,2.0267670084708223
E3,max_drawdown,-0.43084760077107775,0.05628234970914923,-0.3570882771544701,0.11038338891540445,-0.17359302767816664,-0.31930555578095055
E3,n_legs,118.66666666666667,6.599663291074444,113.6,8.138795979750322,108.0,104.0
E3,total_cost_fraction,0.16312844180984432,0.008261584107893431,0.15671771021023037,0.010257737022356253,0.1496622212215718,0.14454100440004714
E4,total_return,0.37517238357277205,0.14356813409212998,0.5358256608920394,0.30873994842520924,0.444243338307047,1.109367815434834
E4,sharpe_ratio,1.0173598198661888,0.2100850764988194,1.2187472429287527,0.39488372640422315,1.1066533767478457,1.9350033782973506
E4,max_drawdown,-0.42942203106927757,0.054666915591836576,-0.42212158408446276,0.04763363473468544,-0.44263261145459565,-0.3797092157598857
E4,n_legs,51.0,11.343133018115703,51.0,9.143303560529969,47.0,55.0
E4,total_cost_fraction,0.07356547232645134,0.015866449094816104,0.07361271875655488,0.012783748622874425,0.06812158417929337,0.079245592624127
